180,130
182,148
184,164
186,180
191,195
199,208
211,219
224,228
240,232
256,230
269,222
281,212
289,199
295,185
298,169
301,153
304,136
191,121
198,111
211,108
223,109
236,113
252,115
265,113
277,113
289,118
295,128
243,128
243,140
242,151
242,163
229,168
235,171
241,173
248,172
254,169
205,130
211,126
220,126
227,132
219,134
211,134
258,134
265,129
274,130
281,134
274,138
266,137
220,193
227,188
234,186
241,188
247,186
254,190
261,195
254,201
246,203
240,203
233,202
226,199
224,193
234,191
241,192
247,192
257,195
246,194
240,194
234,193
