179,136
181,153
185,170
187,186
192,200
200,214
212,225
225,233
241,236
257,234
270,225
282,214
291,201
296,186
298,170
301,153
302,136
186,126
192,116
204,113
217,114
229,118
245,119
258,115
271,115
283,118
292,127
236,131
236,143
236,154
236,166
225,172
231,175
237,177
243,175
249,172
200,135
207,131
215,131
222,135
214,138
207,138
254,135
261,131
269,132
275,135
269,138
261,138
219,198
226,194
232,191
238,193
244,191
251,194
259,198
252,204
245,207
239,207
232,206
226,204
223,198
232,196
238,196
244,196
255,198
245,198
238,198
233,197
