179,134
180,151
183,167
185,183
189,198
198,212
209,223
221,233
237,237
254,235
268,227
280,216
289,203
295,188
298,172
301,156
304,138
188,126
195,117
207,114
219,115
232,120
248,121
261,119
274,119
285,123
293,132
239,134
238,146
238,158
238,170
225,174
231,177
237,180
244,178
251,175
203,136
209,133
216,133
223,137
216,138
209,138
256,138
263,136
270,137
276,140
270,141
262,141
217,197
224,193
231,191
238,193
244,192
252,195
259,199
252,206
244,209
237,209
230,208
223,204
221,197
231,195
238,196
244,196
256,199
244,202
237,202
230,201
