179,134
180,151
183,167
185,183
189,199
197,212
209,224
221,234
237,238
253,236
267,228
279,217
288,203
294,188
297,172
301,156
302,139
188,126
195,117
207,114
219,116
232,120
249,122
262,119
274,119
286,123
293,133
239,135
239,146
239,158
238,170
226,174
231,177
238,180
244,178
251,175
202,137
209,136
216,136
223,138
215,139
208,139
256,140
263,139
271,140
277,142
270,143
263,142
216,197
224,193
231,191
238,193
244,192
252,195
259,200
252,208
244,212
237,212
230,210
223,206
220,198
231,196
237,197
244,196
255,200
244,203
237,204
230,202
