179,136
181,153
184,170
186,186
191,200
200,214
211,225
224,235
240,238
257,236
270,227
282,216
290,203
295,188
298,172
301,155
303,138
188,126
194,117
206,114
218,114
230,118
246,119
259,116
272,116
284,119
293,128
237,132
237,144
237,155
237,167
226,173
231,176
237,178
244,176
250,173
202,135
208,132
215,132
223,136
215,138
207,138
255,136
262,133
270,134
276,137
270,139
262,139
219,199
226,194
233,191
239,193
244,191
252,194
259,200
252,206
245,209
238,209
232,208
225,205
223,199
232,196
239,197
244,197
255,200
244,199
239,199
232,198
