181,129
183,146
185,162
186,178
191,193
199,206
210,217
223,226
240,230
256,229
270,221
281,211
289,198
295,184
298,168
302,152
304,135
192,119
200,109
212,106
225,107
237,111
254,113
267,111
279,112
290,117
296,127
245,126
244,137
244,148
243,160
231,165
236,168
243,170
249,169
255,167
206,128
213,123
222,124
228,130
221,132
212,132
260,132
267,127
276,128
282,133
275,136
267,135
220,189
228,185
236,183
242,185
248,184
256,187
263,193
255,198
247,200
241,200
234,199
227,195
224,190
235,188
242,189
248,189
259,193
248,191
241,191
235,190
