181,130
183,146
185,162
186,178
191,193
199,205
210,216
223,225
239,229
256,228
269,220
281,210
289,198
295,183
298,168
302,152
304,135
192,119
199,109
212,105
225,106
237,111
254,112
266,110
279,111
291,116
297,127
244,126
244,137
243,148
243,159
230,165
236,167
242,170
249,168
255,167
206,127
213,123
222,123
229,129
221,131
212,131
259,131
267,126
275,127
282,132
275,135
267,134
220,189
228,184
236,182
242,184
248,183
255,186
262,192
255,197
247,199
241,199
234,198
227,195
225,189
235,188
241,189
248,189
258,191
247,190
241,190
235,189
