181,131
182,148
185,164
187,181
191,195
200,208
211,219
224,228
240,231
256,230
269,222
281,211
289,199
295,185
298,169
301,153
304,136
191,120
199,110
211,107
224,107
237,112
253,114
266,112
278,112
290,117
296,127
243,127
243,138
243,150
243,161
230,167
236,169
242,172
248,170
254,168
205,129
212,125
220,125
228,131
220,133
211,133
259,133
266,128
274,128
281,134
274,137
266,136
220,191
227,186
235,184
241,186
247,185
254,188
262,194
254,200
247,202
240,203
233,201
226,198
224,192
234,190
241,191
247,191
257,194
247,193
241,193
234,192
