179,133
180,151
183,167
185,184
189,199
197,213
209,224
221,234
237,238
253,237
267,228
279,217
288,204
293,189
297,173
300,156
302,139
188,126
195,117
208,114
220,115
233,120
249,122
262,120
274,120
286,124
293,133
240,135
239,146
239,158
238,170
226,174
231,177
238,180
245,178
251,176
203,137
210,136
217,136
224,138
216,139
209,139
256,140
264,139
271,140
277,142
270,143
263,142
216,197
224,193
231,192
238,194
244,192
252,195
259,200
252,209
244,212
237,212
229,211
222,206
220,198
231,196
238,197
244,197
255,200
244,204
237,204
230,202
