177,138
179,155
182,171
185,187
191,201
199,214
210,225
222,235
238,238
254,235
268,225
280,215
290,201
295,186
298,170
300,153
301,135
182,129
188,119
199,116
211,117
223,120
239,121
252,117
265,117
279,119
288,128
231,134
231,145
231,156
230,168
220,174
225,177
232,179
239,176
245,174
196,137
202,133
210,133
218,138
210,140
202,140
249,137
256,132
265,133
272,136
265,140
257,139
213,198
220,193
227,191
233,192
240,191
249,193
258,197
250,207
241,211
234,212
227,211
220,207
217,198
227,196
233,196
240,195
254,198
240,203
234,204
227,203
