181,130
183,147
185,163
186,179
190,194
199,207
210,218
223,227
240,230
256,229
269,221
281,211
289,198
295,183
298,167
302,151
304,134
192,119
199,109
212,105
224,106
237,110
253,112
266,110
278,111
290,115
296,126
244,126
244,137
243,148
243,160
230,165
236,168
242,170
249,169
255,167
206,127
213,123
221,124
228,129
220,131
212,131
259,131
267,127
275,127
281,132
275,135
266,134
220,190
228,185
236,183
242,185
248,184
255,187
262,192
255,198
247,200
241,200
234,199
227,196
224,190
235,189
241,190
248,189
258,192
247,191
241,191
235,190
