176,139
178,155
182,171
185,187
190,202
199,216
209,228
222,238
238,241
254,238
268,228
280,216
289,202
295,186
298,170
300,153
301,136
182,130
188,120
200,117
212,118
223,122
240,122
252,119
265,118
278,121
287,129
231,135
231,147
231,158
231,170
221,176
226,179
232,181
239,178
245,175
196,138
202,134
211,134
218,139
210,142
202,142
250,138
257,133
265,133
272,137
266,141
257,141
214,201
221,198
228,196
234,198
240,196
248,197
257,199
249,206
241,209
235,210
229,210
222,207
218,201
228,201
234,202
240,201
253,199
241,202
234,203
228,202
