178,139
180,156
183,172
186,187
191,202
200,215
211,226
223,235
240,238
256,236
270,227
281,216
291,203
296,188
299,172
301,155
302,138
184,131
190,121
202,118
214,119
226,122
241,124
255,120
268,119
281,122
290,131
234,136
233,147
233,159
233,171
222,176
228,179
234,181
241,179
247,176
197,138
204,134
212,134
220,139
212,141
204,142
251,139
259,134
267,135
274,139
268,142
259,142
217,200
224,196
230,194
236,195
242,194
250,196
258,200
251,207
243,210
236,210
230,209
224,206
221,200
230,198
236,199
242,198
254,200
242,200
236,201
230,199
