182,129
183,146
184,163
186,179
190,195
198,208
210,220
223,231
239,235
256,234
270,225
281,214
289,201
295,186
298,170
302,153
304,136
193,119
200,110
213,106
226,107
238,112
254,114
267,112
280,113
291,118
297,128
245,127
245,139
244,150
244,161
231,167
237,169
243,172
249,170
255,169
207,128
214,125
222,125
229,131
221,133
213,132
260,133
267,128
276,129
282,134
276,137
267,136
220,191
228,186
236,184
242,187
248,186
256,190
263,195
255,202
247,205
241,204
234,203
227,199
224,192
235,190
242,192
248,192
259,195
247,195
241,195
235,193
